Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.004985448830281195,0.004156495759321992,0.0031652530999480935,0.003022357380234492,0.0008181846407829865,0.008894824550234713,0.08591479689135333,0.0008094628720617703,0.916926807573322,0.999655439635151,0.03222885043748851,0.4561418470566009
0.0001707402642394715,0.9999999984246306,0.0009612945127292016,0.010778266084055013,0.0011924326662615527,0.01780917892926426,0.0058646393397162565,0.003142734434593443,0.12944576774168234,0.9983202743466078,0.016076564128925823,0.7911387305617114
9.351731980941017e-05,2.282776891294637e-06,0.03221989078157418,0.18734183978602195,0.00944085749219144,0.016788797239399588,0.8723813896972586,1.6933426899070009e-06,0.0005730184977289109,0.8834604823327266,0.9185225149638503,0.9544703661714774
0.2175619785732944,0.04034650983486703,0.009728140342079769,0.023570718599730645,0.008463741935792697,0.360569208648783,0.0013876718669445457,0.010585459577001346,0.025538064002167987,0.9126244811308758,0.35647233045506505,0.07473454288219063
6.704633197096502e-06,3.138553465330004e-05,3.206494668723374e-05,1.92374657694671e-05,5.071717304102355e-05,0.012837406651319421,0.0006318662901872084,0.14895479396268313,0.9999999790839524,0.001519341392766137,0.0001563545609358817,0.9998574794471057
0.16246282603471932,0.0023967838815569472,0.25691191070053343,0.06676755105125413,0.06643002007936955,0.23013383037388727,0.6272164973686364,0.0037015021637052466,0.35313213850851416,0.04170018889668412,0.04952579380128286,0.7947591964528974
0.9808150833165442,0.009513986976616404,0.010778620256304211,0.0020266866023019156,2.9436804565675846e-05,0.022864565289152646,0.002676265091512197,0.9997855222594566,0.9991708285308895,0.9908289836691037,0.02000495884239776,3.962055062593306e-05
3.9192450735315283e-07,1.822555137727582e-06,3.880020319440634e-05,4.0328780241772213e-08,0.07502876246952402,0.001104021660255819,1.1294882436063921e-06,5.194113132757308e-12,0.9999999999999998,0.012900677805742845,5.765740519415564e-06,0.9999999995821924
0.0003181196394363627,0.002342311697497159,0.2880015944086457,0.9419413436581515,0.1397744268962022,0.002535976728242488,0.02262909486055318,0.0030812096632401487,0.04325916040104139,0.13838640722011833,0.5555825895776921,0.16827560286196216
0.002768120098912845,1.6878120212912365e-05,0.005592842644240249,0.020571973799600813,2.0042006145516115e-05,0.4969201001795886,0.00047385672570337563,0.0010272552044859526,0.0015505204291171933,0.99969679402124,0.004351101204539779,0.8112825920620836
0.04189958181219391,7.626997518721897e-05,0.2146109328522179,0.021180473331789833,0.15354268589798728,0.14727833333480667,0.06264846260229326,2.4107136809255285e-05,0.005627531338580221,0.0016186527205059372,0.9957745692393752,0.9999720761971601
0.0020442302869510057,0.00023953422301002723,0.1497822423137006,0.953870735318798,0.005423293383734267,0.0026192360569851692,0.0002814157784547175,0.023902269254526695,0.0019731483975049978,0.9727762024879647,0.8059755567795629,0.9892496648176389
0.0008142950049414982,0.012408944402089245,0.01543832539694327,0.004096403607108314,0.005260420585323041,0.6284439729593454,0.019918806863792715,4.5403024982165605e-07,0.1628699788276185,0.020484665777451533,0.9826940262988483,0.2006029447461296
0.00012049353053248697,5.8329575479501534e-06,0.00038110131432045834,3.279018740514138e-05,0.0008496000171108345,0.023321040162313636,0.9999994772954358,8.473090235559282e-07,0.0005506956671689526,0.9999921741240609,0.04345709686528231,0.9999568944646103
0.9881769208507547,0.00023802715388691285,0.04674953860183201,0.00536323571918153,2.0950305884282436e-05,0.004301181881401153,0.00039149852082032453,4.0695382515419984e-07,0.0012806202636168032,0.9673166583091758,0.005005267108419834,0.28344518708705535
1.6895486400518434e-05,0.5208324165646537,0.0007603325114996625,0.001951659766961926,0.033773384052375344,0.0727387064824122,0.018647778938998237,0.00032307208400864605,0.004769669275429032,0.999997092087333,0.0008365636332950809,0.9999876042326284
3.7484424444775966e-05,0.011075960486484997,0.10498926748371293,0.003040315188464196,0.08304453857998204,0.12397265069210388,0.033706081345057065,0.0005330910172734309,0.05687480917372052,0.9999982485245053,0.0072845470432673755,0.9867793110160951
0.018256975965652063,0.064919614004735,0.0534737177036118,0.06010535064030503,0.002648549927113132,0.9986769797364453,0.10830452468958457,2.4157374152315896e-05,0.01229424278330241,0.025932885579619955,0.5314548873048637,0.959759019437755
0.004511026300391746,0.018170015367121303,0.0010085895561377206,0.006132637404070882,9.009399998467466e-05,0.9921392212060488,0.7404853864459336,2.0126898537936975e-07,0.002489959314887765,0.004131111396195354,0.03900447245013201,0.8886270663254844
0.14483841491920368,0.009045926005498374,0.18325840295237164,0.044197740694266324,0.0016059774063377468,0.005179686463462993,0.024377824986716094,4.024300852745007e-07,0.9696959263519527,0.08897996575135902,0.9664358464836934,0.9963255875407624
0.9999995956816579,1.4541997606161607e-06,0.9901051182358427,0.00022198881619923976,8.927076015331996e-08,0.9983569966449595,0.026197022077506047,1.3149985428489335e-08,0.18836437807624468,0.0004585687465413562,0.9853333827202352,0.9997472357792055
3.730175565747392e-05,3.998392309501461e-07,0.0002329238853525942,0.0003009378622208142,0.001811659089087004,0.0034988775937655394,0.0002676284721604293,4.895297764627833e-08,0.9986610815374277,0.0027964780402673314,0.9999999900762061,0.9999864475343868
9.477907399816049e-05,0.003079577120615011,0.9999995088072601,0.0021511720624878745,0.0001663433832727444,0.024119217469905863,9.299696112994834e-05,0.006137083324712731,0.00045232179824456886,0.03887053841771832,0.001000668661015567,0.9846421450637933
0.0023332987828163987,0.0006909336946471844,0.00021947647018674996,0.1255621546206172,0.8511146218213751,0.21912064364473985,0.0020460463715666504,0.001294507853643446,0.16200879954636654,0.03045577202085261,0.745506530856035,0.9900584128225494
0.00014621515234432,1.6963688951984126e-05,0.00550769370343161,5.153812833293955e-05,0.00021287970465078902,0.1569484056465921,0.008233125016738788,0.9999999995126905,0.0004381280594285169,2.501787704474068e-05,0.9999892816539556,0.9984443581748307
0.997929072981377,0.8878325487604731,0.005864948070395596,0.3990468868521677,0.4466114096305214,0.134220939146719,0.03531712995437327,0.01580966048714271,0.190751746672766,0.5087497151508452,0.11393979453082216,0.06541279089178781
0.06387674412796203,0.9998185316719522,0.07219997845771305,0.0020183548947971153,0.015604225749635887,0.3607442716485925,0.0737910422367855,0.00015941570560665732,0.8940029321302819,0.12085646088347414,0.031064841210315827,0.4025530724575188
0.00012593552278579047,0.9999999999972511,0.19913574814737114,0.014905881167762172,0.0014465628965921894,0.0017934987110899032,0.0001512503032808694,1.7698692504710415e-07,0.003453998346648245,0.031949430440009266,0.6554148881725183,0.02343297799630603
1.1206756183846127e-05,8.448300451563808e-07,0.009131093164136257,0.9998083862597609,3.771492323845329e-07,0.0003434956806814484,0.010883373512589743,1.0,0.0006961717868568515,3.851745387419812e-06,0.999351676820682,0.44640190946912334
0.36913919874357487,0.03145164545255233,0.007116673064822704,0.6708507998892033,0.9748542965421375,0.8229267792204364,0.13730875822055752,0.0001451740260424457,0.45701409417598066,0.01771064977027741,0.031219284649278384,0.4399541504395893
0.012668170739993755,2.004603742243426e-06,0.9999999999585956,0.00021935867335496373,2.2529454886610954e-05,0.0001613629707563213,0.9999948423451414,3.443447711183616e-07,2.2396676656932418e-05,0.003241253138872317,8.611608184873973e-06,0.11416988274754652
1.775870171437769e-05,2.690897955605615e-05,4.18663418222456e-05,0.0016922732487810565,0.00505102923435004,0.030862206057506447,0.005463864945945288,8.385750115495083e-07,0.9999999999370861,0.08157880753233727,0.0003502178258192426,0.9996248949246732
0.00051427223255788,0.6982722838552968,0.03330520970244662,0.4212572707722536,0.0016794749803884495,0.9013462778335624,0.0015188738397355385,0.0011213202038081631,0.06838180700002779,0.2079958687406371,0.3459463292664253,0.9827174623752334
0.16869832258007822,0.008365094491098528,0.05358013957672506,0.02592252088124994,0.09646750193025115,0.0535651637239507,0.38744206819551086,0.0003286019938187208,0.24259957233303903,0.12801461405465547,0.34123601318055985,0.6527759251378688
0.0013139217363405036,0.03227634071338926,0.33567810164553213,0.008457600632449082,0.42018152903325906,0.45424409572664265,0.46509584381861235,0.0014963255783498333,0.11992595150751949,0.48166490567268483,0.357362651055429,0.3503274094993227
1.2270531275019863e-05,1.6109543792343323e-05,0.32471534247041706,0.00981836035021776,0.250829738681691,0.08594384783295438,0.999994039896673,8.447836199756907e-07,0.05119193585845774,0.9940800857203882,0.2936898492203154,0.9988013180524759
4.0820425671995853e-05,0.11390003515856957,0.008025320993747132,0.003823779652833835,0.0003417692162964275,0.9576046106681644,0.00124341876331166,3.898038689548484e-06,0.017636491805156817,0.024159661204582013,0.013484040241280673,0.9233061158248921
0.0045384160669566425,0.0021794329262562733,0.003874653921986547,0.0035683644971745213,0.3230135488079203,0.04259155072517341,0.005492855034007717,0.0002074217552792589,0.003210870709071528,0.8886506585922695,0.9674549471310403,0.9918961127936875
0.7654708567047115,9.032411708830296e-08,0.013764417273279813,0.00017002422586818926,0.001030843747163691,0.9998630383578668,2.7338621598278985e-05,4.411323964186303e-09,0.004046281589863262,0.010662493052774658,0.007640961095431737,0.9769407193372392
0.033395508360508044,0.0013337497780585759,0.050432315921765766,0.009384521036472969,0.7041967055671062,0.7054725884892874,0.010019672725725782,0.9992164432099876,0.23343339670878954,0.7759470276753283,0.003886974251055246,0.22453266562759835
0.3607566885637198,0.5268968561434995,0.02799309605957002,0.03155700056878825,0.0017245307241542326,0.997840134572407,0.0010858798701876152,0.00011275063365729542,0.009286382346190438,0.0125937178565865,0.03986280782548529,0.9535845163758869
0.0005271347542187318,0.06421026738570328,0.0012287098006804034,0.8757357162496263,0.03050594492248014,0.01600730512907847,0.00023123660386139836,0.00012253317725000114,0.02176326576860929,0.9996978810586721,0.016469967047390913,0.999906904418077
0.02267564890246044,0.31881533683013946,0.2099545992489749,0.9932897793917903,0.020840325635405117,0.3360679802916538,0.13888252720024297,0.0067477956693352695,0.024884088878704292,0.6467471284308433,0.09367009838361487,0.0693411028349529
0.42859305735619474,0.03722363934030536,0.11160605686347747,0.19254801162994592,0.010072395561899466,0.5852762334033206,0.05007260395147921,0.2000103573277767,0.006917844702150402,0.8892971281875063,0.10564178890330228,0.5180341188863282
0.25378046445177754,1.8906287316358825e-06,0.008671718919132064,0.1587125459053907,0.009037271149204709,0.9999999566584464,4.077966046910992e-05,0.0021811148630117537,0.006586210327943531,0.014643039928917655,0.0004297570198534964,0.04784082269320342
0.07491150054834504,6.474040868168094e-05,0.015464362478825959,0.0993173394917974,0.04741535572269951,0.45951195744375545,0.04740167047714858,1.5732043646805504e-05,0.026387097443879244,0.049760505238997915,0.8197003833175058,0.917502482606048
5.395457639948568e-06,4.3059108375310356e-05,0.0003640032444722533,0.9999997257482868,0.00030696095585529016,0.9966507552002037,0.00045275431946917066,4.547958240126622e-11,0.0020742865068471236,0.01072419108197653,0.0010940873858940059,0.9999394404797103
0.9999999937203508,4.109562147878558e-07,0.001688915610813774,0.0003225259741260088,0.0625490711459913,0.39714781805555016,5.9844707816428995e-06,2.21705929330341e-08,0.17480001709201315,0.010288804927713039,0.9999856667136829,0.9733107693412187
0.8911310713497722,4.501406556463001e-08,0.0045625880602324816,0.0002936208688111838,0.0006750183098653904,0.005421239920636379,0.0005846405181083764,2.0795370115812597e-09,0.0009955156123874578,0.0025175151453282487,0.9999999994912618,0.9999929110717382
0.0019933810750960507,0.002578405093362673,0.0006811535256619351,0.00032349293797896857,0.0002124964582834253,0.9978111897476931,0.0035571861368420806,4.0800088865259534e-05,0.0006037492141699336,0.9124296586477845,0.0014738889548133471,0.00862058221813628
0.0033279946575208116,0.4897395745388572,0.0002982288524763135,0.0008663293416128648,7.90335397964625e-06,0.27481975077025994,0.0011336682716561414,2.5047283338315642e-05,0.9939429856252774,0.999471188127217,0.0003803214816481946,0.9988265710452521
0.9506445326126658,0.00256858559700116,0.048052487571367396,0.47236523284931153,0.00538024379283901,0.11224537579507818,0.09418010578282217,0.0034703263381352443,0.008527149189279644,0.05604946448313691,0.8835126176618192,0.21723974657396805
0.13089889071238756,0.0012474469425781984,0.9502925224624286,0.7945828768947412,0.3492509884525036,0.5637157663082829,0.10174013199206666,0.011613999512472077,0.005414012208607339,0.08296843624189305,0.2566879536648446,0.41240818820975844
0.0054985322268000444,9.450709728408547e-06,0.0683569456985275,0.00019216857597003438,0.999409041182482,0.00942406422560542,0.002359868367186726,0.2184301776893877,8.825345261766807e-05,0.9957092513618245,0.05085086255383435,0.051396409587128086
0.18101691364854341,0.9869749164610492,0.01541989508111316,0.07930629155826407,0.08105455662161822,0.4693732397504418,0.01676930316173822,0.00023341389452211818,0.005406929658130151,0.5480759327986955,0.1755868394883545,0.7723003103277356
5.2092489555788704e-12,2.0269031511287273e-10,0.04332255270091072,6.517114192426555e-06,2.0777275825086134e-07,0.0009358962048472745,3.147817947580857e-11,0.00019169485641416795,3.9450514674930355e-08,4.6559255740619067e-07,1.0,0.9999994732888463
0.00014795131052551424,2.2005671216363464e-06,0.0011743126750928612,0.001938969103266709,0.1589005293584184,0.012988834204975229,0.9956409603842753,2.3906585892311173e-08,0.003103625694420316,0.99998035855434,0.9098589689543032,0.9745085297855755
0.010574886779284878,0.0019570874015898735,0.014853114833499157,0.33212119119451916,0.8750104764464752,0.19427019371700163,0.00892531175450623,0.0004495222998595805,0.004819267310210237,0.8060595735066535,0.9788004616311113,0.9811762048547198
4.279352786280305e-06,4.761358441316965e-06,0.0006490870940533866,1.796227129195159e-05,2.8458948431996833e-05,0.9504480350082807,0.311758619530808,4.5082096080188176e-08,0.0023138396060785444,0.9094686084883516,0.9266650367701834,0.9993759318460018
0.2390163040064692,0.9994526758117258,0.1483402682680382,0.010812302015695375,0.005842330971100802,0.9502220807688998,0.042148194462886604,0.0014697230340441157,0.04687716045922488,0.4175785629734083,0.03110539238300613,0.010480392579515253
